id,label
4829,talk.politics.mideast
4830,sci.electronics
4831,sci.crypt
4832,comp.sys.mac.hardware
4833,comp.graphics
4834,comp.windows.x
4835,comp.windows.x
4836,sci.space
4837,alt.atheism
4838,talk.politics.mideast
4839,rec.motorcycles
4840,soc.religion.christian
4841,comp.graphics
4842,talk.politics.mideast
4843,comp.windows.x
4844,rec.sport.hockey
4845,rec.sport.baseball
4846,rec.motorcycles
4847,comp.os.ms-windows.misc
4848,comp.windows.x
4849,comp.windows.x
4850,comp.windows.x
4851,alt.atheism
4852,comp.windows.x
4853,sci.space
4854,talk.politics.mideast
4855,talk.politics.mideast
4856,sci.space
4857,soc.religion.christian
4858,comp.os.ms-windows.misc
4859,misc.forsale
4860,rec.sport.hockey
4861,comp.sys.mac.hardware
4862,comp.windows.x
4863,alt.atheism
4864,rec.sport.baseball
4865,sci.crypt
4866,comp.sys.mac.hardware
4867,comp.graphics
4868,sci.space
4869,talk.politics.misc
4870,rec.sport.hockey
4871,rec.autos
4872,talk.politics.mideast
4873,comp.windows.x
4874,rec.sport.baseball
4875,comp.sys.ibm.pc.hardware
4876,talk.politics.misc
4877,sci.med
4878,comp.windows.x
4879,rec.sport.baseball
4880,talk.politics.guns
4881,soc.religion.christian
4882,talk.politics.misc
4883,comp.windows.x
4884,soc.religion.christian
4885,misc.forsale
4886,comp.windows.x
4887,misc.forsale
4888,soc.religion.christian
4889,talk.politics.mideast
4890,comp.windows.x
4891,comp.graphics
4892,alt.atheism
4893,talk.politics.guns
4894,talk.politics.mideast
4895,talk.politics.guns
4896,rec.autos
4897,comp.windows.x
4898,rec.motorcycles
4899,comp.os.ms-windows.misc
4900,soc.religion.christian
4901,sci.electronics
4902,misc.forsale
4903,comp.windows.x
4904,sci.crypt
4905,rec.motorcycles
4906,talk.politics.guns
4907,comp.sys.mac.hardware
4908,comp.sys.mac.hardware
4909,rec.autos
4910,sci.space
4911,comp.windows.x
4912,comp.os.ms-windows.misc
4913,comp.sys.mac.hardware
4914,alt.atheism
4915,comp.windows.x
4916,rec.sport.hockey
4917,talk.politics.guns
4918,comp.sys.mac.hardware
4919,rec.motorcycles
4920,comp.os.ms-windows.misc
4921,comp.sys.ibm.pc.hardware
4922,comp.sys.ibm.pc.hardware
4923,comp.windows.x
4924,comp.sys.mac.hardware
4925,sci.med
4926,comp.graphics
4927,comp.os.ms-windows.misc
4928,rec.sport.baseball
4929,talk.politics.mideast
4930,comp.sys.ibm.pc.hardware
4931,rec.sport.hockey
4932,alt.atheism
4933,comp.windows.x
4934,comp.windows.x
4935,comp.windows.x
4936,comp.windows.x
4937,talk.politics.misc
4938,talk.politics.misc
4939,comp.windows.x
4940,rec.autos
4941,comp.windows.x
4942,sci.crypt
4943,talk.politics.guns
4944,comp.windows.x
4945,sci.space
4946,talk.politics.mideast
4947,misc.forsale
4948,rec.autos
4949,comp.windows.x
4950,comp.os.ms-windows.misc
4951,talk.politics.misc
4952,rec.sport.baseball
4953,rec.sport.hockey
4954,rec.sport.baseball
4955,comp.windows.x
4956,soc.religion.christian
4957,alt.atheism
4958,rec.autos
4959,misc.forsale
4960,comp.os.ms-windows.misc
4961,sci.electronics
4962,misc.forsale
4963,alt.atheism
4964,sci.space
4965,sci.electronics
4966,comp.sys.ibm.pc.hardware
4967,talk.politics.misc
4968,sci.crypt
4969,rec.sport.baseball
4970,sci.space
4971,comp.windows.x
4972,rec.autos
4973,talk.politics.guns
4974,sci.space
4975,talk.politics.mideast
4976,rec.sport.hockey
4977,rec.motorcycles
4978,talk.politics.mideast
4979,rec.sport.hockey
4980,talk.politics.guns
4981,rec.motorcycles
4982,comp.sys.ibm.pc.hardware
4983,comp.sys.ibm.pc.hardware
4984,comp.windows.x
4985,rec.sport.hockey
4986,comp.windows.x
4987,soc.religion.christian
4988,rec.autos
4989,soc.religion.christian
4990,sci.crypt
4991,comp.sys.mac.hardware
4992,comp.graphics
4993,comp.sys.ibm.pc.hardware
4994,alt.atheism
4995,sci.crypt
4996,talk.politics.mideast
4997,comp.sys.mac.hardware
4998,comp.sys.mac.hardware
4999,rec.autos
5000,misc.forsale
5001,talk.politics.mideast
5002,comp.windows.x
5003,comp.windows.x
5004,comp.sys.mac.hardware
5005,sci.crypt
5006,rec.sport.baseball
5007,alt.atheism
5008,rec.motorcycles
5009,comp.sys.mac.hardware
5010,sci.space
5011,talk.politics.mideast
5012,talk.politics.misc
5013,talk.politics.guns
5014,comp.sys.mac.hardware
5015,comp.windows.x
5016,rec.sport.hockey
5017,soc.religion.christian
5018,rec.motorcycles
5019,comp.windows.x
5020,comp.windows.x
5021,alt.atheism
5022,talk.politics.mideast
5023,sci.electronics
5024,sci.crypt
5025,alt.atheism
5026,talk.politics.mideast
5027,misc.forsale
5028,alt.atheism
5029,alt.atheism
5030,talk.politics.misc
5031,rec.motorcycles
5032,talk.politics.mideast
5033,comp.windows.x
5034,comp.graphics
5035,misc.forsale
5036,rec.motorcycles
5037,sci.space
5038,sci.crypt
5039,soc.religion.christian
5040,sci.med
5041,comp.sys.ibm.pc.hardware
5042,comp.windows.x
5043,rec.sport.baseball
5044,rec.sport.hockey
5045,comp.windows.x
5046,rec.sport.hockey
5047,comp.windows.x
5048,misc.forsale
5049,rec.sport.hockey
5050,comp.sys.ibm.pc.hardware
5051,misc.forsale
5052,rec.autos
5053,talk.politics.mideast
5054,talk.politics.mideast
5055,rec.sport.hockey
5056,sci.space
5057,rec.motorcycles
5058,alt.atheism
5059,talk.politics.guns
5060,comp.sys.mac.hardware
5061,rec.autos
5062,comp.windows.x
5063,soc.religion.christian
5064,misc.forsale
5065,misc.forsale
5066,comp.windows.x
5067,talk.politics.guns
5068,comp.windows.x
5069,comp.windows.x
5070,rec.autos
5071,comp.windows.x
5072,talk.politics.mideast
5073,alt.atheism
5074,sci.crypt
5075,sci.electronics
5076,talk.politics.guns
5077,comp.sys.ibm.pc.hardware
5078,misc.forsale
5079,misc.forsale
5080,comp.sys.ibm.pc.hardware
5081,talk.politics.mideast
5082,soc.religion.christian
5083,sci.med
5084,misc.forsale
5085,comp.windows.x
5086,comp.sys.mac.hardware
5087,rec.sport.hockey
5088,comp.windows.x
5089,sci.crypt
5090,comp.graphics
5091,talk.religion.misc
5092,sci.space
5093,misc.forsale
5094,comp.os.ms-windows.misc
5095,misc.forsale
5096,comp.windows.x
5097,comp.windows.x
5098,comp.sys.mac.hardware
5099,comp.sys.mac.hardware
5100,comp.windows.x
5101,rec.autos
5102,rec.sport.baseball
5103,soc.religion.christian
5104,comp.windows.x
5105,sci.electronics
5106,rec.motorcycles
5107,comp.windows.x
5108,comp.windows.x
5109,comp.sys.mac.hardware
5110,sci.electronics
5111,comp.sys.ibm.pc.hardware
5112,rec.autos
5113,sci.electronics
5114,soc.religion.christian
5115,rec.motorcycles
5116,rec.sport.baseball
5117,rec.sport.baseball
5118,alt.atheism
5119,sci.electronics
5120,comp.windows.x
5121,comp.sys.mac.hardware
5122,rec.motorcycles
5123,misc.forsale
5124,comp.sys.mac.hardware
5125,misc.forsale
5126,sci.space
5127,alt.atheism
5128,comp.windows.x
5129,rec.motorcycles
5130,comp.windows.x
5131,talk.politics.mideast
5132,talk.politics.misc
5133,sci.space
5134,soc.religion.christian
5135,comp.sys.ibm.pc.hardware
5136,comp.sys.mac.hardware
5137,comp.sys.mac.hardware
5138,rec.sport.baseball
5139,comp.sys.mac.hardware
5140,alt.atheism
5141,comp.windows.x
5142,sci.med
5143,misc.forsale
5144,comp.windows.x
5145,rec.motorcycles
5146,comp.windows.x
5147,sci.space
5148,sci.crypt
5149,misc.forsale
5150,comp.windows.x
5151,misc.forsale
5152,rec.sport.hockey
5153,talk.politics.misc
5154,comp.sys.mac.hardware
5155,sci.space
5156,comp.sys.mac.hardware
5157,sci.space
5158,talk.politics.guns
5159,rec.sport.baseball
5160,comp.graphics
5161,sci.space
5162,sci.electronics
5163,talk.politics.misc
5164,alt.atheism
5165,comp.windows.x
5166,sci.crypt
5167,talk.politics.misc
5168,soc.religion.christian
5169,comp.sys.ibm.pc.hardware
5170,rec.motorcycles
5171,alt.atheism
5172,sci.crypt
5173,comp.windows.x
5174,comp.sys.ibm.pc.hardware
5175,soc.religion.christian
5176,comp.windows.x
5177,comp.windows.x
5178,rec.motorcycles
5179,misc.forsale
5180,misc.forsale
5181,soc.religion.christian
5182,alt.atheism
5183,rec.autos
5184,comp.sys.mac.hardware
5185,rec.autos
5186,rec.motorcycles
5187,sci.crypt
5188,alt.atheism
5189,misc.forsale
5190,comp.sys.ibm.pc.hardware
5191,comp.windows.x
5192,misc.forsale
5193,rec.autos
5194,rec.sport.hockey
5195,comp.windows.x
5196,rec.sport.baseball
5197,rec.autos
5198,comp.os.ms-windows.misc
5199,rec.autos
5200,rec.autos
5201,comp.windows.x
5202,comp.windows.x
5203,comp.windows.x
5204,sci.crypt
5205,comp.sys.ibm.pc.hardware
5206,rec.autos
5207,rec.sport.hockey
5208,sci.space
5209,sci.crypt
5210,soc.religion.christian
5211,comp.windows.x
5212,talk.politics.mideast
5213,soc.religion.christian
5214,rec.motorcycles
5215,comp.sys.ibm.pc.hardware
5216,soc.religion.christian
5217,comp.windows.x
5218,sci.electronics
5219,rec.sport.baseball
5220,talk.politics.mideast
5221,misc.forsale
5222,comp.os.ms-windows.misc
5223,rec.sport.baseball
5224,rec.sport.hockey
5225,comp.sys.mac.hardware
5226,comp.graphics
5227,sci.crypt
5228,rec.motorcycles
5229,soc.religion.christian
5230,sci.electronics
5231,soc.religion.christian
5232,rec.motorcycles
5233,sci.med
5234,sci.space
5235,sci.electronics
5236,soc.religion.christian
5237,rec.sport.baseball
5238,soc.religion.christian
5239,comp.windows.x
5240,comp.windows.x
5241,talk.politics.guns
5242,rec.motorcycles
5243,rec.sport.baseball
5244,misc.forsale
5245,sci.space
5246,comp.windows.x
5247,talk.politics.misc
5248,soc.religion.christian
5249,comp.windows.x
5250,sci.crypt
5251,talk.politics.guns
5252,comp.os.ms-windows.misc
5253,soc.religion.christian
5254,comp.windows.x
5255,talk.politics.guns
5256,talk.politics.guns
5257,rec.sport.hockey
5258,rec.autos
5259,comp.windows.x
5260,comp.windows.x
5261,rec.sport.hockey
5262,comp.sys.ibm.pc.hardware
5263,rec.sport.hockey
5264,comp.sys.mac.hardware
5265,talk.politics.guns
5266,comp.sys.mac.hardware
5267,comp.os.ms-windows.misc
5268,alt.atheism
5269,comp.sys.mac.hardware
5270,rec.autos
5271,sci.crypt
5272,comp.os.ms-windows.misc
5273,rec.autos
5274,talk.politics.guns
5275,sci.crypt
5276,talk.politics.misc
5277,talk.politics.guns
5278,rec.motorcycles
5279,comp.windows.x
5280,comp.windows.x
5281,talk.politics.mideast
5282,rec.sport.hockey
5283,talk.politics.guns
5284,comp.windows.x
5285,misc.forsale
5286,rec.autos
5287,alt.atheism
5288,sci.crypt
5289,comp.sys.mac.hardware
5290,comp.sys.mac.hardware
5291,comp.os.ms-windows.misc
5292,talk.politics.mideast
5293,sci.med
5294,comp.windows.x
5295,misc.forsale
5296,comp.sys.mac.hardware
5297,comp.sys.mac.hardware
5298,comp.windows.x
5299,alt.atheism
5300,comp.os.ms-windows.misc
5301,comp.sys.ibm.pc.hardware
5302,sci.med
5303,misc.forsale
5304,comp.windows.x
5305,comp.windows.x
5306,sci.med
5307,comp.sys.ibm.pc.hardware
5308,comp.windows.x
5309,sci.space
5310,comp.sys.mac.hardware
5311,comp.sys.ibm.pc.hardware
5312,soc.religion.christian
5313,comp.sys.mac.hardware
5314,comp.sys.mac.hardware
5315,rec.sport.baseball
5316,misc.forsale
5317,comp.windows.x
5318,sci.crypt
5319,rec.motorcycles
5320,rec.motorcycles
5321,rec.motorcycles
5322,comp.windows.x
5323,comp.windows.x
5324,comp.sys.ibm.pc.hardware
5325,soc.religion.christian
5326,sci.electronics
5327,talk.politics.guns
5328,comp.windows.x
5329,comp.sys.mac.hardware
5330,alt.atheism
5331,comp.windows.x
5332,talk.religion.misc
5333,rec.motorcycles
5334,rec.sport.baseball
5335,talk.politics.guns
5336,sci.crypt
5337,rec.sport.hockey
5338,talk.politics.guns
5339,comp.windows.x
5340,sci.crypt
5341,soc.religion.christian
5342,comp.windows.x
5343,alt.atheism
5344,comp.windows.x
5345,rec.sport.hockey
5346,talk.politics.mideast
5347,rec.motorcycles
5348,talk.politics.misc
5349,rec.sport.baseball
5350,soc.religion.christian
5351,soc.religion.christian
5352,comp.windows.x
5353,sci.crypt
5354,alt.atheism
5355,comp.windows.x
5356,sci.crypt
5357,comp.sys.mac.hardware
5358,misc.forsale
5359,sci.crypt
5360,rec.autos
5361,rec.sport.hockey
5362,comp.windows.x
5363,comp.graphics
5364,sci.space
5365,talk.politics.guns
5366,comp.os.ms-windows.misc
5367,rec.autos
5368,sci.crypt
5369,comp.windows.x
5370,rec.sport.baseball
5371,soc.religion.christian
5372,comp.windows.x
5373,talk.politics.guns
5374,rec.sport.baseball
5375,comp.windows.x
5376,rec.sport.baseball
5377,comp.windows.x
5378,comp.windows.x
5379,sci.crypt
5380,comp.sys.ibm.pc.hardware
5381,rec.autos
5382,rec.sport.hockey
5383,sci.crypt
5384,comp.sys.ibm.pc.hardware
5385,rec.autos
5386,comp.sys.ibm.pc.hardware
5387,sci.space
5388,talk.religion.misc
5389,rec.sport.hockey
5390,comp.sys.ibm.pc.hardware
5391,sci.electronics
5392,comp.sys.mac.hardware
5393,comp.os.ms-windows.misc
5394,sci.space
5395,soc.religion.christian
5396,talk.politics.mideast
5397,talk.politics.mideast
5398,comp.windows.x
5399,comp.windows.x
5400,talk.politics.misc
5401,comp.windows.x
5402,alt.atheism
5403,comp.windows.x
5404,comp.os.ms-windows.misc
5405,comp.windows.x
5406,sci.med
5407,sci.crypt
5408,rec.sport.hockey
5409,comp.os.ms-windows.misc
5410,rec.motorcycles
5411,talk.religion.misc
5412,comp.windows.x
5413,soc.religion.christian
5414,sci.crypt
5415,comp.os.ms-windows.misc
5416,comp.windows.x
5417,rec.sport.baseball
5418,alt.atheism
5419,misc.forsale
5420,rec.autos
5421,misc.forsale
5422,rec.sport.baseball
5423,rec.sport.baseball
5424,comp.windows.x
5425,comp.sys.mac.hardware
5426,rec.motorcycles
5427,comp.windows.x
5428,rec.sport.baseball
5429,sci.crypt
5430,sci.electronics
5431,sci.space
5432,sci.space
5433,alt.atheism
5434,rec.sport.baseball
5435,comp.os.ms-windows.misc
5436,sci.crypt
5437,rec.sport.hockey
5438,comp.windows.x
5439,comp.os.ms-windows.misc
5440,comp.windows.x
5441,talk.politics.mideast
5442,comp.windows.x
5443,talk.politics.mideast
5444,alt.atheism
5445,talk.religion.misc
5446,talk.politics.guns
5447,alt.atheism
5448,soc.religion.christian
5449,comp.sys.mac.hardware
5450,comp.sys.ibm.pc.hardware
5451,misc.forsale
5452,alt.atheism
5453,talk.politics.guns
5454,sci.med
5455,sci.space
5456,soc.religion.christian
5457,comp.sys.mac.hardware
5458,soc.religion.christian
5459,soc.religion.christian
5460,rec.motorcycles
5461,comp.windows.x
5462,comp.sys.mac.hardware
5463,comp.windows.x
5464,rec.motorcycles
5465,talk.politics.misc
5466,comp.windows.x
5467,comp.windows.x
5468,soc.religion.christian
5469,alt.atheism
5470,comp.windows.x
5471,comp.windows.x
5472,comp.windows.x
5473,alt.atheism
5474,rec.autos
5475,rec.sport.hockey
5476,comp.windows.x
5477,sci.electronics
5478,alt.atheism
5479,comp.windows.x
5480,rec.motorcycles
5481,alt.atheism
5482,comp.windows.x
5483,rec.sport.hockey
5484,rec.autos
5485,alt.atheism
5486,sci.crypt
5487,comp.windows.x
5488,talk.politics.guns
5489,rec.autos
5490,sci.med
5491,comp.windows.x
5492,comp.sys.ibm.pc.hardware
5493,sci.space
5494,rec.autos
5495,misc.forsale
5496,comp.sys.mac.hardware
5497,soc.religion.christian
5498,talk.politics.guns
5499,alt.atheism
5500,comp.sys.ibm.pc.hardware
5501,rec.sport.baseball
5502,soc.religion.christian
5503,comp.windows.x
5504,alt.atheism
5505,sci.med
5506,comp.sys.mac.hardware
5507,alt.atheism
5508,sci.electronics
5509,comp.windows.x
5510,alt.atheism
5511,talk.politics.guns
5512,comp.sys.mac.hardware
5513,comp.windows.x
5514,rec.motorcycles
5515,rec.sport.hockey
5516,rec.sport.hockey
5517,soc.religion.christian
5518,rec.sport.baseball
5519,sci.med
5520,comp.windows.x
5521,comp.windows.x
5522,alt.atheism
5523,soc.religion.christian
5524,comp.windows.x
5525,comp.windows.x
5526,comp.windows.x
5527,comp.windows.x
5528,comp.windows.x
5529,comp.sys.mac.hardware
5530,comp.windows.x
5531,rec.sport.hockey
5532,rec.motorcycles
5533,comp.windows.x
5534,rec.motorcycles
5535,comp.graphics
5536,rec.autos
5537,sci.crypt
5538,comp.windows.x
5539,comp.windows.x
5540,comp.windows.x
5541,sci.crypt
5542,rec.sport.baseball
5543,comp.os.ms-windows.misc
5544,comp.sys.mac.hardware
5545,comp.os.ms-windows.misc
5546,rec.motorcycles
5547,rec.sport.baseball
5548,alt.atheism
5549,sci.med
5550,comp.sys.mac.hardware
5551,rec.sport.baseball
5552,talk.politics.misc
5553,talk.religion.misc
5554,sci.electronics
5555,comp.os.ms-windows.misc
5556,comp.os.ms-windows.misc
5557,soc.religion.christian
5558,misc.forsale
5559,comp.windows.x
5560,rec.motorcycles
5561,rec.sport.baseball
5562,comp.os.ms-windows.misc
5563,rec.sport.hockey
5564,sci.space
5565,sci.space
5566,talk.politics.guns
5567,rec.sport.hockey
5568,comp.windows.x
5569,talk.politics.mideast
5570,rec.sport.hockey
5571,comp.windows.x
5572,comp.windows.x
5573,comp.sys.mac.hardware
5574,talk.politics.mideast
5575,rec.sport.baseball
5576,comp.windows.x
5577,rec.motorcycles
5578,rec.motorcycles
5579,sci.med
5580,rec.motorcycles
5581,soc.religion.christian
5582,comp.os.ms-windows.misc
5583,talk.politics.guns
5584,rec.autos
5585,comp.sys.mac.hardware
5586,alt.atheism
5587,soc.religion.christian
5588,comp.graphics
5589,comp.windows.x
5590,sci.electronics
5591,rec.sport.baseball
5592,rec.sport.baseball
5593,rec.sport.baseball
5594,sci.electronics
5595,misc.forsale
5596,rec.autos
5597,rec.sport.hockey
5598,talk.politics.misc
5599,comp.sys.ibm.pc.hardware
5600,alt.atheism
5601,talk.politics.misc
5602,misc.forsale
5603,misc.forsale
5604,sci.med
5605,alt.atheism
5606,comp.os.ms-windows.misc
5607,rec.sport.baseball
5608,comp.windows.x
5609,alt.atheism
5610,comp.windows.x
5611,talk.politics.mideast
5612,misc.forsale
5613,soc.religion.christian
5614,talk.politics.guns
5615,alt.atheism
5616,comp.sys.mac.hardware
5617,sci.space
5618,rec.sport.baseball
5619,comp.windows.x
5620,soc.religion.christian
5621,comp.sys.ibm.pc.hardware
5622,sci.crypt
5623,talk.politics.guns
5624,talk.religion.misc
5625,alt.atheism
5626,rec.autos
5627,comp.windows.x
5628,comp.sys.ibm.pc.hardware
5629,misc.forsale
5630,comp.graphics
5631,comp.sys.ibm.pc.hardware
5632,rec.sport.hockey
5633,sci.med
5634,comp.sys.ibm.pc.hardware
5635,sci.space
5636,sci.electronics
5637,rec.sport.baseball
5638,misc.forsale
5639,sci.space
5640,comp.sys.mac.hardware
5641,comp.windows.x
5642,sci.crypt
5643,sci.space
5644,talk.religion.misc
5645,comp.windows.x
5646,sci.med
5647,soc.religion.christian
5648,comp.sys.mac.hardware
5649,talk.politics.misc
5650,alt.atheism
5651,sci.med
5652,comp.windows.x
5653,sci.electronics
5654,comp.sys.mac.hardware
5655,comp.windows.x
5656,comp.windows.x
5657,rec.motorcycles
5658,misc.forsale
5659,comp.windows.x
5660,rec.sport.hockey
5661,talk.politics.mideast
5662,comp.windows.x
5663,comp.windows.x
5664,rec.autos
5665,sci.crypt
5666,sci.electronics
5667,talk.politics.mideast
5668,talk.politics.mideast
5669,comp.windows.x
5670,sci.electronics
5671,misc.forsale
5672,comp.windows.x
5673,sci.crypt
5674,soc.religion.christian
5675,sci.med
5676,comp.os.ms-windows.misc
5677,misc.forsale
5678,soc.religion.christian
5679,sci.crypt
5680,comp.windows.x
5681,rec.motorcycles
5682,misc.forsale
5683,sci.crypt
5684,comp.sys.mac.hardware
5685,talk.politics.guns
5686,talk.politics.mideast
5687,rec.sport.hockey
5688,sci.space
5689,comp.windows.x
5690,alt.atheism
5691,talk.politics.mideast
5692,comp.windows.x
5693,misc.forsale
5694,alt.atheism
5695,talk.politics.mideast
5696,rec.motorcycles
5697,sci.med
5698,talk.politics.misc
5699,talk.religion.misc
5700,rec.sport.hockey
5701,comp.sys.ibm.pc.hardware
5702,rec.autos
5703,sci.electronics
5704,rec.motorcycles
5705,alt.atheism
5706,comp.windows.x
5707,sci.electronics
5708,sci.med
5709,rec.sport.hockey
5710,sci.med
5711,rec.sport.hockey
5712,comp.windows.x
5713,comp.sys.ibm.pc.hardware
5714,talk.religion.misc
5715,comp.sys.mac.hardware
5716,comp.sys.mac.hardware
5717,comp.windows.x
5718,sci.med
5719,soc.religion.christian
5720,sci.crypt
5721,comp.os.ms-windows.misc
5722,talk.politics.misc
5723,talk.politics.misc
5724,comp.windows.x
5725,rec.autos
5726,sci.med
5727,comp.sys.mac.hardware
5728,comp.windows.x
5729,sci.space
5730,comp.sys.ibm.pc.hardware
5731,comp.windows.x
5732,comp.windows.x
5733,talk.politics.guns
5734,rec.motorcycles
5735,comp.windows.x
5736,comp.os.ms-windows.misc
5737,sci.electronics
5738,rec.sport.hockey
5739,sci.crypt
5740,alt.atheism
5741,comp.windows.x
5742,comp.os.ms-windows.misc
5743,comp.windows.x
5744,misc.forsale
5745,comp.os.ms-windows.misc
5746,comp.sys.mac.hardware
5747,comp.windows.x
5748,sci.med
5749,talk.politics.misc
5750,sci.space
5751,comp.os.ms-windows.misc
5752,comp.os.ms-windows.misc
5753,alt.atheism
5754,comp.sys.mac.hardware
5755,rec.sport.baseball
5756,misc.forsale
5757,comp.sys.mac.hardware
5758,comp.sys.ibm.pc.hardware
5759,soc.religion.christian
5760,comp.os.ms-windows.misc
5761,sci.crypt
5762,rec.motorcycles
5763,comp.sys.ibm.pc.hardware
5764,comp.windows.x
5765,comp.os.ms-windows.misc
5766,sci.med
5767,comp.windows.x
5768,sci.space
5769,sci.electronics
5770,comp.sys.mac.hardware
5771,sci.med
5772,alt.atheism
5773,comp.windows.x
5774,rec.autos
5775,comp.sys.ibm.pc.hardware
5776,comp.sys.mac.hardware
5777,soc.religion.christian
5778,talk.politics.misc
5779,rec.sport.hockey
5780,comp.windows.x
5781,talk.politics.guns
5782,alt.atheism
5783,comp.windows.x
5784,comp.windows.x
5785,sci.electronics
5786,misc.forsale
5787,comp.sys.ibm.pc.hardware
5788,comp.windows.x
5789,sci.crypt
5790,alt.atheism
5791,comp.windows.x
5792,talk.politics.guns
5793,comp.sys.ibm.pc.hardware
5794,rec.autos
5795,comp.windows.x
5796,rec.sport.baseball
5797,misc.forsale
5798,sci.electronics
5799,sci.crypt
5800,talk.politics.mideast
5801,soc.religion.christian
5802,talk.politics.misc
5803,misc.forsale
5804,sci.electronics
5805,comp.sys.mac.hardware
5806,rec.sport.baseball
5807,comp.windows.x
5808,sci.electronics
5809,alt.atheism
5810,alt.atheism
5811,comp.windows.x
5812,sci.crypt
5813,comp.windows.x
5814,talk.politics.misc
5815,soc.religion.christian
5816,rec.sport.baseball
5817,rec.sport.baseball
5818,talk.religion.misc
5819,talk.religion.misc
5820,soc.religion.christian
5821,comp.sys.mac.hardware
5822,talk.politics.mideast
5823,sci.crypt
5824,misc.forsale
5825,comp.graphics
5826,rec.autos
5827,comp.windows.x
5828,comp.windows.x
5829,rec.sport.baseball
5830,comp.sys.ibm.pc.hardware
5831,sci.space
5832,soc.religion.christian
5833,rec.sport.baseball
5834,rec.autos
5835,comp.os.ms-windows.misc
5836,talk.politics.guns
5837,rec.sport.baseball
5838,rec.sport.hockey
5839,alt.atheism
5840,comp.windows.x
5841,sci.crypt
5842,rec.autos
5843,rec.autos
5844,comp.windows.x
5845,sci.med
5846,rec.autos
5847,rec.motorcycles
5848,comp.sys.mac.hardware
5849,talk.politics.mideast
5850,comp.windows.x
5851,alt.atheism
5852,comp.sys.mac.hardware
5853,sci.crypt
5854,rec.motorcycles
5855,comp.os.ms-windows.misc
5856,misc.forsale
5857,sci.med
5858,talk.politics.mideast
5859,soc.religion.christian
5860,sci.electronics
5861,comp.os.ms-windows.misc
5862,comp.sys.mac.hardware
5863,rec.motorcycles
5864,rec.sport.hockey
5865,comp.windows.x
5866,sci.crypt
5867,rec.sport.hockey
5868,comp.sys.mac.hardware
5869,comp.sys.ibm.pc.hardware
5870,rec.autos
5871,rec.sport.hockey
5872,comp.windows.x
5873,sci.electronics
5874,sci.med
5875,soc.religion.christian
5876,sci.electronics
5877,sci.med
5878,sci.space
5879,talk.politics.misc
5880,alt.atheism
5881,rec.sport.baseball
5882,rec.sport.baseball
5883,talk.politics.misc
5884,sci.med
5885,comp.windows.x
5886,comp.windows.x
5887,misc.forsale
5888,sci.space
5889,comp.sys.mac.hardware
5890,sci.electronics
5891,soc.religion.christian
5892,rec.sport.hockey
5893,comp.os.ms-windows.misc
5894,soc.religion.christian
5895,rec.sport.baseball
5896,comp.sys.ibm.pc.hardware
5897,rec.sport.baseball
5898,talk.religion.misc
5899,rec.sport.hockey
5900,rec.sport.baseball
5901,comp.graphics
5902,soc.religion.christian
5903,rec.autos
5904,talk.politics.guns
5905,rec.motorcycles
5906,talk.religion.misc
5907,comp.windows.x
5908,rec.sport.hockey
5909,rec.sport.baseball
5910,sci.electronics
5911,soc.religion.christian
5912,rec.sport.hockey
5913,talk.politics.guns
5914,rec.sport.baseball
5915,rec.sport.hockey
5916,sci.med
5917,soc.religion.christian
5918,soc.religion.christian
5919,comp.os.ms-windows.misc
5920,alt.atheism
5921,comp.sys.ibm.pc.hardware
5922,sci.space
5923,sci.med
5924,sci.space
5925,comp.windows.x
5926,comp.windows.x
5927,alt.atheism
5928,comp.windows.x
5929,sci.crypt
5930,rec.sport.hockey
5931,comp.sys.mac.hardware
5932,comp.os.ms-windows.misc
5933,comp.sys.mac.hardware
5934,alt.atheism
5935,sci.crypt
5936,comp.windows.x
5937,misc.forsale
5938,soc.religion.christian
5939,rec.sport.hockey
5940,comp.sys.mac.hardware
5941,talk.politics.mideast
5942,rec.autos
5943,soc.religion.christian
5944,sci.electronics
5945,comp.windows.x
5946,soc.religion.christian
5947,alt.atheism
5948,alt.atheism
5949,rec.sport.hockey
5950,comp.windows.x
5951,soc.religion.christian
5952,rec.motorcycles
5953,comp.sys.ibm.pc.hardware
5954,rec.autos
5955,rec.autos
5956,comp.sys.ibm.pc.hardware
5957,rec.sport.baseball
5958,talk.politics.guns
5959,soc.religion.christian
5960,comp.windows.x
5961,rec.sport.baseball
5962,talk.politics.mideast
5963,sci.electronics
5964,rec.autos
5965,misc.forsale
5966,comp.windows.x
5967,comp.sys.mac.hardware
5968,comp.windows.x
5969,comp.graphics
5970,talk.politics.guns
5971,comp.sys.mac.hardware
5972,sci.crypt
5973,sci.electronics
5974,talk.politics.guns
5975,comp.windows.x
5976,rec.sport.baseball
5977,soc.religion.christian
5978,comp.sys.mac.hardware
5979,misc.forsale
5980,sci.space
5981,misc.forsale
5982,talk.politics.mideast
5983,alt.atheism
5984,sci.space
5985,comp.windows.x
5986,rec.sport.baseball
5987,comp.windows.x
5988,alt.atheism
5989,soc.religion.christian
5990,alt.atheism
5991,misc.forsale
5992,rec.motorcycles
5993,comp.windows.x
5994,comp.sys.ibm.pc.hardware
5995,comp.windows.x
5996,misc.forsale
5997,comp.windows.x
5998,comp.windows.x
5999,comp.windows.x
6000,comp.sys.ibm.pc.hardware
6001,alt.atheism
6002,alt.atheism
